person,cloth,cloth_mask,openpose_json,person_image
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08052_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10927_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10927_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08052_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08052_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02996_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04307_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04307_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02996_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02996_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01959_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08381_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08381_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01959_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01959_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10428_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09869_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09869_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\10428_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10428_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03148_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11733_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11733_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03148_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03148_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10819_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\12538_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\12538_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\10819_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10819_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05520_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07167_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07167_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05520_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05520_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07230_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04059_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04059_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07230_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07230_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11450_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11532_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11532_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11450_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11450_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05329_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09133_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09133_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05329_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05329_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13234_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\13144_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\13144_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13234_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13234_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10223_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01917_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01917_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\10223_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10223_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03802_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07193_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07193_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03802_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03802_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05923_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02530_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02530_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\05923_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\05923_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10294_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04681_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04681_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\10294_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10294_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03677_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08158_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08158_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03677_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03677_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10545_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11240_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11240_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\10545_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10545_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03697_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10162_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10162_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03697_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03697_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08796_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02666_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02666_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08796_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08796_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02743_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08348_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08348_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02743_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02743_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13250_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09102_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09102_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13250_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13250_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06094_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00633_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00633_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06094_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06094_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01320_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10294_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10294_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01320_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01320_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07129_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\05006_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\05006_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\07129_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\07129_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14627_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\05360_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\05360_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\14627_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14627_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02665_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06068_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06068_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02665_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02665_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02457_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07388_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07388_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02457_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02457_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08042_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\05329_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\05329_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08042_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08042_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06820_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07724_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07724_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06820_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06820_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09305_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11638_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11638_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\09305_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09305_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14112_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04393_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04393_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\14112_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14112_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04852_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09018_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09018_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\04852_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04852_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02459_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04836_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04836_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02459_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02459_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08902_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08569_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08569_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08902_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08902_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12854_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02527_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02527_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12854_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12854_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03991_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10355_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10355_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03991_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03991_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06141_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10297_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10297_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06141_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06141_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11551_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\09685_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\09685_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11551_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11551_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10635_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\13333_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\13333_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\10635_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\10635_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13615_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\07445_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\07445_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13615_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13615_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06491_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10843_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10843_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06491_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06491_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13351_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04450_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04450_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\13351_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\13351_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04641_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03906_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03906_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\04641_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\04641_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03634_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\00592_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\00592_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03634_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03634_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08744_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02824_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02824_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\08744_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\08744_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01143_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08212_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08212_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01143_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01143_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06196_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\12749_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\12749_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\06196_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\06196_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01248_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04235_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04235_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01248_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01248_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12024_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06567_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06567_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12024_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12024_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00126_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\04528_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\04528_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00126_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00126_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02523_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\05338_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\05338_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02523_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02523_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02726_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03620_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03620_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02726_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02726_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02941_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11504_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11504_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\02941_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\02941_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00889_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\06835_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\06835_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\00889_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\00889_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09162_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\08955_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\08955_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\09162_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\09162_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12380_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02118_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02118_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12380_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12380_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14179_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\11713_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\11713_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\14179_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\14179_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03250_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\12500_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\12500_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03250_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03250_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01731_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\10930_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\10930_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01731_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01731_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03005_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03712_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03712_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\03005_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\03005_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01090_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\02270_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\02270_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\01090_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\01090_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12451_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\01812_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\01812_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\12451_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\12451_00.jpg
D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11420_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth\03604_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\cloth-mask\03604_00.jpg,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\openpose_json\11420_00_keypoints.json,D:\Fourth Semester\Industry Project\AR_STOC\dataset\test\image\11420_00.jpg
